Age;Workclass;Fnlwgt;Education;Education-num;Marital-status;Occupation;Relationship;Origin;Sex;Capital-gain;Capital-loss;Hours-per-week;Native-country;Salary
64; Private;103021; 7th-8th;4; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
21; Private;239577; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; United-States; <=50K
56; Private;89922; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;3103;0;45; United-States; >50K
19; Private;278870; Some-college;10; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;16; United-States; <=50K
55; Private;259532; 7th-8th;4; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States; <=50K
59; Local-gov;238431; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;38; United-States; <=50K
62; Private;183735; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
30; Private;121142; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;0;0;40; United-States; >50K
22; Self-emp-not-inc;199011; HS-grad;9; Never-married; Craft-repair; Other-relative; White; Male;0;0;20; United-States; <=50K
30; Private;107793; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;56; United-States; >50K
29; Private;110226; Masters;14; Never-married; Sales; Not-in-family; White; Male;0;0;65; ?; <=50K
51; Private;255412; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; France; >50K
53; Private;58985; Some-college;10; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;24; United-States; <=50K
30; Private;188398; HS-grad;9; Married-spouse-absent; Adm-clerical; Not-in-family; White; Female;0;0;30; United-States; <=50K
31; Local-gov;243665; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;41; United-States; >50K
45; Private;137604; Some-college;10; Never-married; Other-service; Not-in-family; White; Male;0;0;40; United-States; <=50K
24; Private;257500; HS-grad;9; Separated; Machine-op-inspct; Own-child; Black; Female;0;0;40; United-States; <=50K
30; Private;437825; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;20; Peru; <=50K
35; Federal-gov;103214; Doctorate;16; Never-married; Prof-specialty; Not-in-family; Amer-Indian-Eskimo; Female;0;0;60; United-States; >50K
70; Private;236055; 7th-8th;4; Widowed; Other-service; Not-in-family; White; Female;0;0;35; United-States; <=50K
36; Private;185405; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;50; United-States; >50K
43; Private;346321; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;45; United-States; >50K
23; Private;159709; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
31; Private;194055; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States; <=50K
23; Private;352139; Some-college;10; Never-married; Other-service; Not-in-family; White; Female;0;0;24; United-States; <=50K
36; Private;228157; Some-college;10; Never-married; Craft-repair; Not-in-family; Asian-Pac-Islander; Male;0;0;40; Laos; <=50K
56; Private;219426; 10th;6; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States; <=50K
23; Private;153044; HS-grad;9; Never-married; Handlers-cleaners; Unmarried; Black; Female;0;0;7; United-States; <=50K
44; Private;187720; Assoc-voc;11; Never-married; Craft-repair; Unmarried; White; Male;0;0;40; United-States; <=50K
17; Private;117477; 10th;6; Never-married; Other-service; Own-child; White; Male;0;0;40; United-States; <=50K
63; Private;64544; Bachelors;13; Never-married; Tech-support; Not-in-family; White; Male;0;0;40; United-States; >50K
20; Private;39234; HS-grad;9; Never-married; Other-service; Own-child; White; Male;0;0;30; United-States; <=50K
24; Private;317175; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;45; United-States; >50K
48; Self-emp-not-inc;328606; Prof-school;15; Divorced; Prof-specialty; Unmarried; White; Male;14084;0;63; United-States; >50K
18; Private;240543; 11th;7; Never-married; Other-service; Own-child; White; Female;0;0;20; United-States; <=50K
26; Private;262656; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
46; Private;238162; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; >50K
27; Private;170017; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
37; Private;387430; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;37; United-States; <=50K
27; Private;214858; 10th;6; Married-civ-spouse; Craft-repair; Other-relative; White; Male;0;0;55; United-States; <=50K
24; State-gov;147253; Some-college;10; Never-married; Tech-support; Not-in-family; White; Male;0;0;50; United-States; <=50K
42; Private;29962; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
34; Self-emp-not-inc;96245; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
43; State-gov;139734; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;40; United-States; >50K
17; Private;266072; 10th;6; Never-married; Other-service; Not-in-family; White; Male;0;0;20; El-Salvador; <=50K
18; ?;267399; 12th;8; Never-married; ?; Own-child; White; Female;0;0;12; United-States; <=50K
27; ?;130856; Bachelors;13; Never-married; ?; Not-in-family; White; Male;0;0;40; United-States; <=50K
47; Private;427055; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;45; Mexico; <=50K
29; Private;24153; Some-college;10; Married-civ-spouse; Other-service; Wife; Amer-Indian-Eskimo; Female;0;0;40; United-States; <=50K
60; Private;159049; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;70; Germany; >50K
35; Private;331831; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
20; State-gov;215443; Some-college;10; Never-married; Craft-repair; Own-child; White; Male;0;0;38; United-States; <=50K
37; Private;183800; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
30; Local-gov;257796; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
20; ?;232022; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;40; United-States; <=50K
19; Private;167140; Some-college;10; Never-married; Other-service; Own-child; White; Male;0;1602;24; United-States; <=50K
55; Federal-gov;113398; Some-college;10; Never-married; Adm-clerical; Unmarried; White; Male;0;0;40; United-States; <=50K
36; Private;194905; Bachelors;13; Widowed; Prof-specialty; Unmarried; White; Female;0;0;44; United-States; <=50K
23; Private;303121; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;30; United-States; <=50K
29; Private;157612; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;14344;0;40; United-States; >50K
39; Private;306646; Assoc-acdm;12; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
59; Private;116442; Some-college;10; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;50; United-States; <=50K
20; Private;431745; Some-college;10; Never-married; Adm-clerical; Not-in-family; Black; Female;0;0;14; United-States; <=50K
29; Private;632593; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; Black; Male;0;0;40; United-States; <=50K
47; Private;102308; Masters;14; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; >50K
57; Private;158827; HS-grad;9; Separated; Craft-repair; Unmarried; White; Male;0;0;40; United-States; <=50K
45; Private;172822; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;52; United-States; >50K
30; Local-gov;181372; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;33; United-States; >50K
52; Without-pay;198262; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;30; United-States; <=50K
43; Private;413297; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; <=50K
28; Private;125321; HS-grad;9; Never-married; Machine-op-inspct; Not-in-family; White; Female;0;0;40; United-States; <=50K
30; Private;270886; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;40; United-States; <=50K
49; Private;180899; Masters;14; Divorced; Exec-managerial; Unmarried; White; Male;0;1755;45; United-States; >50K
46; Private;152249; HS-grad;9; Married-spouse-absent; Other-service; Not-in-family; White; Male;0;0;35; Mexico; <=50K
29; Local-gov;107411; Prof-school;15; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;70; United-States; <=50K
45; Private;204205; 7th-8th;4; Divorced; Machine-op-inspct; Not-in-family; White; Male;0;0;48; United-States; <=50K
55; Private;436861; Masters;14; Divorced; Prof-specialty; Not-in-family; White; Female;14084;0;40; United-States; >50K
29; Private;101597; Some-college;10; Divorced; Sales; Unmarried; White; Female;0;0;54; United-States; <=50K
42; Private;125280; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;3137;0;40; United-States; <=50K
31; Private;91666; HS-grad;9; Never-married; Exec-managerial; Own-child; White; Male;0;0;60; United-States; <=50K
24; Private;194748; HS-grad;9; Never-married; Transport-moving; Not-in-family; White; Female;0;0;49; United-States; <=50K
28; Private;204516; 10th;6; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
20; Private;298227; Some-college;10; Never-married; Sales; Not-in-family; White; Male;0;0;35; United-States; <=50K
36; Private;484024; HS-grad;9; Divorced; Machine-op-inspct; Unmarried; White; Male;0;0;40; United-States; <=50K
23; Private;161478; Some-college;10; Never-married; Sales; Own-child; Asian-Pac-Islander; Female;0;0;40; United-States; <=50K
18; ?;201299; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;40; United-States; <=50K
35; Self-emp-not-inc;194404; Assoc-acdm;12; Never-married; Farming-fishing; Not-in-family; White; Male;0;0;40; United-States; <=50K
65; ?;191380; 10th;6; Married-civ-spouse; ?; Husband; White; Male;9386;0;50; United-States; >50K
23; Private;220168; HS-grad;9; Never-married; Sales; Other-relative; Black; Female;0;0;25; Jamaica; <=50K
64; State-gov;111795; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; >50K
20; Private;122649; HS-grad;9; Never-married; Other-service; Not-in-family; White; Female;0;0;30; United-States; <=50K
47; Private;160647; HS-grad;9; Never-married; Farming-fishing; Unmarried; White; Female;0;0;46; United-States; <=50K
42; Private;136986; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;35; United-States; >50K
37; Private;143058; 10th;6; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States; <=50K
27; Private;119170; 11th;7; Never-married; Exec-managerial; Unmarried; White; Female;0;0;45; United-States; <=50K
27; Private;147951; HS-grad;9; Never-married; Machine-op-inspct; Other-relative; White; Male;0;0;1; United-States; <=50K
34; Private;230246; 9th;5; Separated; Craft-repair; Not-in-family; White; Male;0;0;40; ?; <=50K
19; Private;125010; HS-grad;9; Never-married; Farming-fishing; Own-child; White; Male;0;0;45; United-States; <=50K
20; Private;203003; HS-grad;9; Never-married; Transport-moving; Other-relative; White; Male;0;0;40; United-States; <=50K
35; Private;99156; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;0;0;50; United-States; <=50K
17; ?;216595; 11th;7; Never-married; ?; Own-child; Black; Female;0;0;20; United-States; <=50K
34; Private;102130; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;65; United-States; >50K
21; Private;306967; Assoc-voc;11; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
25; Private;470203; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;30; United-States; <=50K
26; Private;109186; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; Germany; <=50K
28; ?;60726; HS-grad;9; Never-married; ?; Own-child; Black; Male;0;0;40; United-States; <=50K
63; Self-emp-inc;110610; 10th;6; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;50; United-States; <=50K
44; Self-emp-not-inc;83812; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;60; United-States; <=50K
35; Private;171968; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
36; Private;250791; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;48; United-States; <=50K
35; Private;225750; Bachelors;13; Divorced; Prof-specialty; Unmarried; White; Female;0;0;32; United-States; <=50K
40; Private;205175; HS-grad;9; Widowed; Machine-op-inspct; Unmarried; Black; Female;0;0;37; United-States; <=50K
41; Private;122626; HS-grad;9; Divorced; Handlers-cleaners; Unmarried; White; Male;0;0;48; United-States; <=50K
40; Private;205706; HS-grad;9; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;40; United-States; <=50K
23; Private;84648; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;25; United-States; <=50K
19; Private;196857; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;20; United-States; <=50K
49; Private;181717; Assoc-voc;11; Separated; Prof-specialty; Own-child; White; Female;0;0;36; United-States; <=50K
52; Self-emp-not-inc;63004; Masters;14; Married-civ-spouse; Exec-managerial; Husband; Asian-Pac-Islander; Male;0;0;40; Philippines; <=50K
71; ?;45801; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;70; United-States; <=50K
35; ?;273558; Some-college;10; Never-married; ?; Not-in-family; Black; Male;0;0;30; United-States; <=50K
20; Private;162688; Assoc-voc;11; Never-married; Other-service; Own-child; White; Male;0;0;40; United-States; <=50K
24; State-gov;43475; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; <=50K
46; Self-emp-inc;284799; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;60; United-States; <=50K
54; Private;140359; 7th-8th;4; Divorced; Machine-op-inspct; Unmarried; White; Female;0;3900;40; United-States; <=50K
17; Private;197850; 11th;7; Never-married; Adm-clerical; Own-child; Asian-Pac-Islander; Female;0;0;24; United-States; <=50K
34; Private;195860; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
46; Private;332884; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;7298;0;65; United-States; >50K
48; Private;167009; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;48; United-States; <=50K
28; Self-emp-not-inc;51461; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;40; United-States; <=50K
52; Self-emp-not-inc;103794; Assoc-voc;11; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;35; United-States; <=50K
41; Private;206139; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; >50K
72; Self-emp-not-inc;139889; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;74; United-States; <=50K
42; Federal-gov;557644; HS-grad;9; Never-married; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
31; Private;119422; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
32; Local-gov;191731; Some-college;10; Never-married; Adm-clerical; Unmarried; Black; Female;0;0;40; United-States; <=50K
52; Private;128378; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
24; Private;154165; 9th;5; Divorced; Other-service; Own-child; White; Female;0;0;40; United-States; <=50K
55; Private;125000; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; >50K
40; Private;193494; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;46; United-States; <=50K
58; Private;259014; Some-college;10; Never-married; Transport-moving; Not-in-family; White; Male;0;0;20; United-States; <=50K
51; Private;136913; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
37; Private;175759; Bachelors;13; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; >50K
31; Local-gov;143392; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;35; United-States; <=50K
21; Private;108687; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;40; United-States; <=50K
37; Private;116358; HS-grad;9; Never-married; Craft-repair; Other-relative; Amer-Indian-Eskimo; Male;27828;0;48; United-States; >50K
38; Private;204501; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;55; United-States; >50K
50; Private;206862; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;65; United-States; >50K
22; Private;385540; 10th;6; Never-married; Other-service; Not-in-family; White; Male;0;0;40; Mexico; <=50K
67; State-gov;239705; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; Black; Male;0;0;12; ?; <=50K
69; ?;254834; Bachelors;13; Married-civ-spouse; ?; Husband; White; Male;10605;0;10; United-States; >50K
32; Private;256609; 12th;8; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; Mexico; <=50K
25; Private;195914; Some-college;10; Never-married; Sales; Own-child; Black; Female;3418;0;30; United-States; <=50K
69; Self-emp-inc;69209; Bachelors;13; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;3818;0;30; United-States; <=50K
26; Private;302603; HS-grad;9; Never-married; Transport-moving; Own-child; White; Male;0;0;45; United-States; <=50K
29; Private;227890; HS-grad;9; Never-married; Protective-serv; Other-relative; Black; Male;0;0;40; United-States; <=50K
45; Self-emp-inc;177543; HS-grad;9; Married-civ-spouse; Sales; Wife; White; Female;0;0;50; United-States; <=50K
19; ?;369527; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;40; United-States; <=50K
37; Private;148581; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States; >50K
45; Private;234652; 5th-6th;3; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; Mexico; <=50K
38; Private;372559; Some-college;10; Married-civ-spouse; Craft-repair; Husband; Black; Male;0;0;40; United-States; <=50K
62; State-gov;39630; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
58; Private;123436; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;7688;0;50; United-States; >50K
57; Private;108426; HS-grad;9; Married-civ-spouse; Other-service; Husband; Black; Male;0;0;48; England; <=50K
51; Private;280093; HS-grad;9; Separated; Adm-clerical; Other-relative; White; Female;0;0;40; United-States; <=50K
51; Private;205100; Some-college;10; Divorced; Sales; Not-in-family; White; Female;0;0;45; United-States; >50K
75; Private;256474; Masters;14; Never-married; Protective-serv; Not-in-family; White; Male;0;0;16; United-States; <=50K
25; Private;137367; Bachelors;13; Never-married; Sales; Unmarried; Asian-Pac-Islander; Male;0;0;44; Philippines; <=50K
35; Private;538583; 11th;7; Separated; Transport-moving; Not-in-family; Black; Male;3674;0;40; United-States; <=50K
33; ?;316663; Some-college;10; Married-civ-spouse; ?; Wife; White; Female;0;0;50; United-States; <=50K
47; Private;189680; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;1977;40; United-States; >50K
49; State-gov;207120; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; >50K
30; Private;194901; 11th;7; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States; <=50K
33; Local-gov;292217; HS-grad;9; Divorced; Protective-serv; Unmarried; White; Male;0;0;40; United-States; <=50K
38; Federal-gov;99527; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
19; Private;278115; Some-college;10; Never-married; Other-service; Own-child; White; Male;0;0;12; United-States; <=50K
40; Private;236021; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
21; Private;118693; Some-college;10; Never-married; Machine-op-inspct; Own-child; White; Male;0;0;40; United-States; <=50K
39; Local-gov;423605; 12th;8; Married-civ-spouse; Transport-moving; Husband; White; Male;0;1848;40; Nicaragua; >50K
49; Private;183013; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;40; United-States; <=50K
41; Local-gov;168071; HS-grad;9; Divorced; Exec-managerial; Own-child; White; Male;0;0;45; United-States; <=50K
49; Local-gov;59612; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
37; Private;179481; Bachelors;13; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; >50K
66; ?;186032; Assoc-voc;11; Widowed; ?; Not-in-family; White; Female;2964;0;30; United-States; <=50K
63; Private;158199; 1st-4th;2; Widowed; Machine-op-inspct; Unmarried; White; Female;0;0;44; Portugal; <=50K
22; Private;48988; Some-college;10; Never-married; Transport-moving; Not-in-family; White; Male;0;0;40; United-States; <=50K
39; Private;204501; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
32; Self-emp-not-inc;205072; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;48; United-States; <=50K
31; Private;137367; 11th;7; Married-spouse-absent; Handlers-cleaners; Not-in-family; Asian-Pac-Islander; Male;0;0;40; India; <=50K
36; Federal-gov;89083; Assoc-voc;11; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; <=50K
33; Private;283921; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
