Age;Workclass;Fnlwgt;Education;Education-num;Marital-status;Occupation;Relationship;Origin;Sex;Capital-gain;Capital-loss;Hours-per-week;Native-country
45; State-gov;32186; Bachelors;13; Separated; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States
37; Private;295949; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;1628;40; United-States
46; Private;192963; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; Asian-Pac-Islander; Male;0;2415;35; Philippines
27; Private;42734; Some-college;10; Never-married; Other-service; Not-in-family; White; Male;0;0;25; United-States
18; Private;266681; 11th;7; Never-married; Other-service; Own-child; White; Male;0;0;20; United-States
17; Private;48610; 11th;7; Never-married; Farming-fishing; Own-child; White; Male;0;0;45; United-States
34; Private;160261; HS-grad;9; Never-married; Tech-support; Own-child; Asian-Pac-Islander; Male;14084;0;35; China
21; Private;197918; HS-grad;9; Never-married; Transport-moving; Own-child; White; Male;0;0;40; United-States
24; Private;111450; HS-grad;9; Never-married; Transport-moving; Unmarried; Black; Male;0;0;40; United-States
24; State-gov;273905; Assoc-acdm;12; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;50; United-States
35; Private;190728; HS-grad;9; Divorced; Prof-specialty; Unmarried; White; Female;0;0;40; United-States
63; Self-emp-not-inc;28612; HS-grad;9; Widowed; Sales; Not-in-family; White; Male;0;0;70; United-States
20; Private;275190; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States
44; Private;197389; HS-grad;9; Married-spouse-absent; Machine-op-inspct; Unmarried; White; Female;0;0;40; United-States
34; Private;55176; Some-college;10; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States
34; Self-emp-inc;23778; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;50; United-States
19; Private;175507; HS-grad;9; Never-married; Other-service; Not-in-family; White; Female;0;0;30; United-States
39; Private;314007; 10th;6; Married-civ-spouse; Craft-repair; Husband; White; Male;0;2051;40; United-States
34; Self-emp-inc;215382; Masters;14; Separated; Prof-specialty; Not-in-family; White; Female;4787;0;40; United-States
31; Private;254293; Some-college;10; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States
62; Private;69867; Assoc-voc;11; Married-civ-spouse; Prof-specialty; Husband; White; Male;7298;0;50; United-States
27; Self-emp-inc;120126; 9th;5; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States
37; Private;84306; Some-college;10; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States
44; State-gov;175696; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
40; Private;195892; Some-college;10; Divorced; Transport-moving; Not-in-family; Black; Female;0;0;40; United-States
17; ?;158762; 10th;6; Never-married; ?; Own-child; White; Female;0;0;20; United-States
44; Private;125461; Doctorate;16; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States
61; Private;213321; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1672;40; United-States
26; Private;189590; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;40; United-States
25; Private;89625; HS-grad;9; Never-married; Adm-clerical; Own-child; Asian-Pac-Islander; Female;0;0;40; United-States
44; Local-gov;165304; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1485;40; United-States
31; Self-emp-not-inc;44503; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
39; Private;250157; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;63; United-States
20; Private;197997; Some-college;10; Never-married; Prof-specialty; Own-child; White; Male;0;0;40; United-States
69; Private;108196; 10th;6; Never-married; Craft-repair; Other-relative; White; Male;0;0;40; United-States
33; Private;258498; Some-college;10; Married-civ-spouse; Craft-repair; Wife; White; Female;0;0;60; United-States
31; Private;118941; Some-college;10; Divorced; Other-service; Own-child; White; Female;0;0;20; United-States
35; State-gov;49352; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;38; United-States
55; Private;213894; 11th;7; Separated; Adm-clerical; Unmarried; Black; Female;0;0;40; United-States
42; Federal-gov;141459; HS-grad;9; Separated; Other-service; Other-relative; Black; Female;0;0;40; United-States
21; Private;548303; HS-grad;9; Married-civ-spouse; Prof-specialty; Own-child; White; Male;0;0;40; Mexico
30; ?;159303; Bachelors;13; Married-civ-spouse; ?; Wife; White; Female;0;0;4; United-States
25; Private;66935; Bachelors;13; Never-married; Other-service; Other-relative; White; Male;0;0;40; United-States
43; Private;104196; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States
48; Private;149210; Bachelors;13; Divorced; Sales; Not-in-family; Black; Male;0;0;40; United-States
22; Private;378104; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States
21; Private;187088; Some-college;10; Never-married; Adm-clerical; Own-child; Other; Female;0;0;20; Cuba
20; Private;320047; 10th;6; Married-spouse-absent; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States
49; ?;171411; 9th;5; Divorced; ?; Not-in-family; White; Male;0;0;40; United-States
25; Private;96268; 11th;7; Divorced; Exec-managerial; Unmarried; White; Female;0;0;40; United-States
22; Private;137591; Some-college;10; Never-married; Sales; Own-child; White; Male;0;0;35; United-States
23; Private;214227; Assoc-voc;11; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;30; United-States
55; Private;171242; HS-grad;9; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;60; United-States
64; Local-gov;190660; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Male;0;0;40; United-States
44; Private;204235; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States
38; Private;155222; Some-college;10; Divorced; Machine-op-inspct; Not-in-family; Black; Female;0;0;28; United-States
34; Private;185216; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; United-States
60; Private;193235; Assoc-acdm;12; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;24; United-States
56; Private;119859; Some-college;10; Divorced; Transport-moving; Not-in-family; White; Male;0;0;40; United-States
34; Private;150324; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States
42; Private;340234; HS-grad;9; Married-civ-spouse; Tech-support; Husband; Asian-Pac-Islander; Male;15024;0;40; United-States
31; Private;178370; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;0;0;99; United-States
29; Private;93662; Some-college;10; Divorced; Prof-specialty; Unmarried; White; Female;0;0;24; United-States
49; Private;168262; 10th;6; Divorced; Other-service; Not-in-family; White; Male;0;0;48; United-States
23; ?;169104; Assoc-acdm;12; Never-married; ?; Own-child; Asian-Pac-Islander; Male;0;0;16; Philippines
34; Private;238912; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
18; Private;271935; HS-grad;9; Never-married; Machine-op-inspct; Own-child; White; Female;0;0;40; United-States
49; Private;262116; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;48; United-States
21; Private;396790; HS-grad;9; Never-married; Transport-moving; Own-child; Black; Male;0;0;20; United-States
22; Local-gov;163205; HS-grad;9; Never-married; Other-service; Own-child; White; Female;0;0;53; United-States
28; Private;59335; Bachelors;13; Married-civ-spouse; Adm-clerical; Other-relative; White; Female;0;0;15; United-States
56; Private;290641; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States
30; Private;149568; 9th;5; Never-married; Farming-fishing; Other-relative; Black; Male;0;0;40; United-States
29; State-gov;106334; Masters;14; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;40; ?
41; Private;242089; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; United-States
25; Private;189850; Some-college;10; Never-married; Machine-op-inspct; Own-child; Black; Male;0;0;40; United-States
20; Never-worked;462294; Some-college;10; Never-married; ?; Own-child; Black; Male;0;0;40; United-States
57; Private;266189; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;42; United-States
32; Private;27856; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States
48; Private;236858; 11th;7; Divorced; Other-service; Not-in-family; White; Female;0;0;31; United-States
61; Private;51385; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States
35; Private;261293; Masters;14; Never-married; Sales; Not-in-family; White; Male;0;0;60; United-States
42; Private;24364; Some-college;10; Married-civ-spouse; Other-service; Wife; Black; Female;0;0;30; United-States
28; Private;791084; Some-college;10; Never-married; Craft-repair; Own-child; White; Male;0;0;50; United-States
42; Private;183479; Assoc-voc;11; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States
71; Self-emp-not-inc;143437; Masters;14; Married-civ-spouse; Sales; Husband; White; Male;10605;0;40; United-States
44; Local-gov;210527; Some-college;10; Never-married; Other-service; Unmarried; Black; Female;0;0;40; United-States
50; Self-emp-not-inc;240922; Assoc-acdm;12; Never-married; Sales; Not-in-family; White; Female;0;1408;5; United-States
54; Private;178251; Assoc-acdm;12; Widowed; Adm-clerical; Unmarried; White; Female;0;0;30; United-States
22; Private;67234; HS-grad;9; Never-married; Sales; Not-in-family; White; Male;0;0;60; United-States
35; Private;196899; Bachelors;13; Never-married; Handlers-cleaners; Not-in-family; Asian-Pac-Islander; Female;0;0;50; Haiti
39; Private;366757; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;35; United-States
49; Private;268022; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States
29; Private;206351; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States
34; ?;267352; 11th;7; Never-married; ?; Not-in-family; White; Male;0;0;30; United-States
37; Private;497300; HS-grad;9; Never-married; Other-service; Unmarried; Black; Male;0;0;40; United-States
40; Private;239708; 11th;7; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;55; United-States
34; Private;33117; Some-college;10; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States
21; State-gov;145651; Some-college;10; Never-married; Sales; Own-child; Black; Female;0;1602;12; United-States
30; Private;280927; Bachelors;13; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States
24; Private;237386; Some-college;10; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;42; United-States
33; Private;275369; 7th-8th;4; Separated; Handlers-cleaners; Not-in-family; Black; Male;0;0;35; Haiti
31; Private;387116; Some-college;10; Never-married; Adm-clerical; Not-in-family; Black; Female;0;0;36; Jamaica
42; Private;115511; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States
30; Private;236599; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States
36; Private;218490; Assoc-acdm;12; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;35; United-States
67; Local-gov;181220; Some-college;10; Divorced; Adm-clerical; Not-in-family; Black; Female;0;0;20; United-States
38; Private;229180; Bachelors;13; Never-married; Exec-managerial; Unmarried; White; Female;0;0;40; Cuba
23; Private;177526; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;40; United-States
22; Private;347530; HS-grad;9; Separated; Other-service; Unmarried; Black; Female;0;0;35; United-States
25; Private;199545; Some-college;10; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;15; United-States
43; Private;102180; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States
44; Private;103459; HS-grad;9; Married-civ-spouse; Sales; Wife; White; Female;0;0;40; United-States
25; Private;197871; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;44; United-States
61; Private;175999; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States
50; Private;421561; Some-college;10; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;40; United-States
35; Federal-gov;133935; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
33; Private;394727; 10th;6; Never-married; Handlers-cleaners; Unmarried; Black; Male;0;0;40; United-States
27; ?;133359; Bachelors;13; Married-spouse-absent; ?; Not-in-family; White; Male;0;0;50; ?
55; Private;135803; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; Other; Male;0;1579;35; India
19; Private;184737; HS-grad;9; Never-married; Other-service; Own-child; White; Female;0;1721;40; United-States
30; Private;114691; Bachelors;13; Never-married; Adm-clerical; Other-relative; White; Male;0;0;40; United-States
25; Private;233461; Assoc-acdm;12; Never-married; Tech-support; Not-in-family; White; Male;0;0;30; United-States
36; Private;140583; HS-grad;9; Divorced; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States
56; Self-emp-not-inc;115422; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;35; United-States
37; Self-emp-not-inc;162834; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;1902;45; United-States
31; Private;374833; 1st-4th;2; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; Mexico
24; Local-gov;289886; 11th;7; Never-married; Other-service; Not-in-family; Asian-Pac-Islander; Male;0;0;45; United-States
58; Private;56331; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States
32; ?;251612; 5th-6th;3; Never-married; ?; Unmarried; White; Female;0;0;45; Mexico
40; Private;190290; Some-college;10; Divorced; Sales; Not-in-family; White; Male;0;0;40; United-States
37; Private;295949; HS-grad;9; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States
49; Private;144844; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;52; United-States
48; Private;145636; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;60; United-States
56; Private;271795; 11th;7; Divorced; Craft-repair; Not-in-family; White; Male;0;0;49; United-States
22; Private;255252; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States
47; Private;176893; HS-grad;9; Divorced; Craft-repair; Not-in-family; Black; Male;8614;0;44; United-States
41; ?;128700; HS-grad;9; Never-married; ?; Own-child; White; Female;0;0;40; United-States
66; Self-emp-not-inc;174788; Some-college;10; Never-married; Sales; Not-in-family; White; Female;0;0;20; United-States
23; Private;115458; HS-grad;9; Never-married; Transport-moving; Own-child; White; Male;0;0;40; United-States
70; Local-gov;176493; Some-college;10; Widowed; Adm-clerical; Not-in-family; White; Female;0;0;17; United-States
20; Private;142673; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;45; United-States
65; Private;180807; HS-grad;9; Separated; Protective-serv; Not-in-family; White; Male;991;0;20; United-States
78; Self-emp-inc;188044; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;2392;40; United-States
50; Private;113176; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States
32; Private;222205; Some-college;10; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;40; United-States
41; Private;174395; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States
30; Private;235124; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;99999;0;40; United-States
25; Private;122489; Bachelors;13; Never-married; Exec-managerial; Own-child; White; Female;0;1726;60; United-States
21; Private;196508; Some-college;10; Never-married; Sales; Own-child; Black; Female;0;0;40; United-States
69; Local-gov;660461; HS-grad;9; Widowed; Adm-clerical; Not-in-family; Black; Female;0;0;20; United-States
55; Private;169611; 11th;7; Widowed; Adm-clerical; Unmarried; White; Female;0;0;40; United-States
35; Self-emp-not-inc;120066; Some-college;10; Married-civ-spouse; Craft-repair; Husband; Amer-Indian-Eskimo; Male;0;0;60; United-States
59; Private;46466; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States
35; Self-emp-inc;185621; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;60; United-States
44; Local-gov;136986; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;15024;0;35; United-States
51; Private;55507; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; Black; Male;0;0;40; United-States
22; Private;73266; Some-college;10; Never-married; Transport-moving; Own-child; Asian-Pac-Islander; Male;0;0;40; United-States
38; Private;168680; Some-college;10; Never-married; Adm-clerical; Own-child; Black; Female;0;0;40; United-States
33; Private;93206; 5th-6th;3; Married-civ-spouse; Farming-fishing; Husband; Asian-Pac-Islander; Male;0;0;40; Philippines
25; Private;166415; HS-grad;9; Never-married; Transport-moving; Unmarried; White; Male;0;0;52; United-States
56; Private;244554; 10th;6; Widowed; Machine-op-inspct; Unmarried; Black; Female;0;0;40; United-States
31; Private;184306; Assoc-voc;11; Never-married; Transport-moving; Own-child; White; Male;0;1980;60; United-States
45; Private;189792; Masters;14; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States
17; Private;226980; 12th;8; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;17; United-States
18; Private;446771; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;25; United-States
33; Self-emp-not-inc;202729; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
45; Federal-gov;162410; Some-college;10; Widowed; Tech-support; Not-in-family; White; Female;0;0;45; United-States
41; Private;116391; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
21; Private;203076; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;35; United-States
36; Private;82743; Assoc-acdm;12; Never-married; Transport-moving; Not-in-family; White; Male;0;0;55; Iran
28; Private;253814; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;0;0;35; United-States
31; Private;326862; Some-college;10; Divorced; Craft-repair; Own-child; Black; Male;0;0;40; United-States
37; Self-emp-not-inc;154410; Masters;14; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;40; United-States
34; Private;126838; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States
17; ?;262196; 10th;6; Never-married; ?; Own-child; White; Male;0;0;8; United-States
19; ?;175495; HS-grad;9; Never-married; ?; Own-child; Black; Female;0;0;24; United-States
31; Private;106347; 11th;7; Separated; Other-service; Not-in-family; Black; Female;0;0;42; United-States
18; Private;434430; HS-grad;9; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;30; United-States
38; Private;95336; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States
34; Private;345360; Bachelors;13; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; England
32; Private;440129; Some-college;10; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;38; Mexico
26; Private;188626; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;48; United-States
49; Private;186078; Masters;14; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;50; United-States
46; Private;97883; Bachelors;13; Never-married; Sales; Not-in-family; White; Female;0;0;35; United-States
41; Private;192712; HS-grad;9; Never-married; Adm-clerical; Other-relative; White; Female;0;0;40; United-States
32; Self-emp-not-inc;410615; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;1887;60; United-States
38; Local-gov;181721; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; Black; Male;0;0;40; United-States
39; Private;24342; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States
22; Private;297380; HS-grad;9; Never-married; Sales; Own-child; Black; Female;0;0;40; United-States
41; Private;355918; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;65; United-States
45; Private;191914; HS-grad;9; Divorced; Transport-moving; Unmarried; White; Female;0;0;55; United-States
41; Federal-gov;185616; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;1980;40; United-States
48; Private;162096; 9th;5; Married-civ-spouse; Machine-op-inspct; Other-relative; Asian-Pac-Islander; Female;0;0;45; China
53; Local-gov;38795; 9th;5; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
31; Local-gov;402089; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States
38; Private;32916; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; United-States
18; Private;35065; HS-grad;9; Never-married; Transport-moving; Not-in-family; Black; Male;0;0;35; United-States
55; Private;98746; Some-college;10; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;50; Canada
59; Private;91384; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States
35; Private;297485; Bachelors;13; Divorced; Exec-managerial; Unmarried; White; Female;0;0;40; United-States
34; Private;82938; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;50; United-States
30; Federal-gov;356689; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;30; Japan
27; Private;160786; 11th;7; Separated; Craft-repair; Not-in-family; White; Male;0;0;45; Germany
36; Self-emp-not-inc;36425; Some-college;10; Divorced; Sales; Unmarried; White; Female;0;0;35; United-States
26; Private;128553; Some-college;10; Never-married; Exec-managerial; Own-child; Black; Female;0;0;40; United-States
46; Private;191204; Assoc-voc;11; Never-married; Exec-managerial; Own-child; White; Female;0;0;40; United-States
21; ?;85733; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;40; United-States
41; State-gov;27305; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States
34; Private;182714; HS-grad;9; Separated; Other-service; Not-in-family; White; Female;0;0;35; ?
32; Private;175413; HS-grad;9; Never-married; Adm-clerical; Other-relative; Black; Female;0;0;40; Jamaica
48; State-gov;78529; Masters;14; Separated; Prof-specialty; Not-in-family; White; Male;0;0;60; United-States
33; Private;213813; Some-college;10; Divorced; Tech-support; Unmarried; White; Female;0;0;40; United-States
53; Federal-gov;177212; Some-college;10; Never-married; Prof-specialty; Unmarried; White; Female;0;0;40; United-States
39; Local-gov;111499; Assoc-acdm;12; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;20; United-States
34; ?;35595; Bachelors;13; Married-civ-spouse; ?; Husband; White; Male;0;0;30; United-States
37; Self-emp-inc;328466; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States
35; Private;181020; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;60; United-States
41; Private;33331; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States
62; Federal-gov;209433; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; Black; Male;0;0;40; United-States
25; Private;66622; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;25; United-States
29; Self-emp-not-inc;128516; Assoc-acdm;12; Widowed; Sales; Unmarried; White; Female;0;0;40; United-States
38; Self-emp-not-inc;239045; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States
33; Federal-gov;188246; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
31; Private;44464; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;1564;60; United-States
